timestamp,check_num,pod_name,status,restarts,cpu,memory,node_cpu,node_memory,oom_events
2026-04-03T04:14:00Z,3,bench-t5-07-0,Running,1,846m,611Mi,7973m,22746Mi,0
2026-04-03T04:14:00Z,3,bench-t5-08-0,Running,0,7m,396Mi,7973m,22746Mi,0
2026-04-03T04:14:00Z,3,bench-t5-09-0,Running,1,867m,862Mi,7973m,22746Mi,0
2026-04-03T04:14:00Z,3,bench-t5-10-0,Running,0,6m,371Mi,7973m,22746Mi,0
2026-04-03T04:14:00Z,3,bench-t5-11-0,Running,1,849m,662Mi,7973m,22746Mi,0
2026-04-03T04:14:00Z,3,bench-t5-12-0,Running,2,860m,691Mi,7973m,22746Mi,0
2026-04-03T04:14:00Z,3,bench-t5-13-0,Running,0,5m,377Mi,7973m,22746Mi,0
2026-04-03T04:14:00Z,3,bench-t5-14-0,Running,0,5m,376Mi,7973m,22746Mi,0
2026-04-03T04:14:00Z,3,bench-t5-15-0,Running,1,234m,423Mi,7973m,22746Mi,0
2026-04-03T04:14:00Z,3,bench-t5-16-0,Running,0,4m,422Mi,7973m,22746Mi,0
2026-04-03T04:19:27Z,4,bench-t5-01-0,Running,1,1m,391Mi,345m,23563Mi,0
2026-04-03T04:19:27Z,4,bench-t5-02-0,Running,1,1m,413Mi,345m,23563Mi,0
2026-04-03T04:19:27Z,4,bench-t5-03-0,Running,0,1m,370Mi,345m,23563Mi,0
2026-04-03T04:19:27Z,4,bench-t5-04-0,Running,2,1m,420Mi,345m,23563Mi,0
2026-04-03T04:19:27Z,4,bench-t5-05-0,Running,1,1m,394Mi,345m,23563Mi,0
2026-04-03T04:19:27Z,4,bench-t5-06-0,Running,2,2m,421Mi,345m,23563Mi,0
2026-04-03T04:19:27Z,4,bench-t5-07-0,Running,1,1m,400Mi,345m,23563Mi,0
2026-04-03T04:19:27Z,4,bench-t5-08-0,Running,0,1m,396Mi,345m,23563Mi,0
2026-04-03T04:19:27Z,4,bench-t5-09-0,Running,1,1m,404Mi,345m,23563Mi,0
2026-04-03T04:19:27Z,4,bench-t5-10-0,Running,0,1m,372Mi,345m,23563Mi,0
2026-04-03T04:19:27Z,4,bench-t5-11-0,Running,1,1m,400Mi,345m,23563Mi,0
2026-04-03T04:19:27Z,4,bench-t5-12-0,Running,2,1m,405Mi,345m,23563Mi,0
2026-04-03T04:19:27Z,4,bench-t5-13-0,Running,0,1m,378Mi,345m,23563Mi,0
2026-04-03T04:19:27Z,4,bench-t5-14-0,Running,0,1m,376Mi,345m,23563Mi,0
2026-04-03T04:19:27Z,4,bench-t5-15-0,Running,1,1m,396Mi,345m,23563Mi,0
2026-04-03T04:19:27Z,4,bench-t5-16-0,Running,0,1m,422Mi,345m,23563Mi,0
2026-04-03T04:24:48Z,5,bench-t5-01-0,Running,1,1m,391Mi,398m,23563Mi,0
2026-04-03T04:24:48Z,5,bench-t5-02-0,Running,1,1m,414Mi,398m,23563Mi,0
2026-04-03T04:24:48Z,5,bench-t5-03-0,Running,0,1m,370Mi,398m,23563Mi,0
2026-04-03T04:24:48Z,5,bench-t5-04-0,Running,2,1m,420Mi,398m,23563Mi,0
2026-04-03T04:24:48Z,5,bench-t5-05-0,Running,1,1m,395Mi,398m,23563Mi,0
2026-04-03T04:24:48Z,5,bench-t5-06-0,Running,2,1m,421Mi,398m,23563Mi,0
2026-04-03T04:24:48Z,5,bench-t5-07-0,Running,1,1m,400Mi,398m,23563Mi,0
2026-04-03T04:24:48Z,5,bench-t5-08-0,Running,0,1m,396Mi,398m,23563Mi,0
2026-04-03T04:24:48Z,5,bench-t5-09-0,Running,1,1m,404Mi,398m,23563Mi,0
2026-04-03T04:24:48Z,5,bench-t5-10-0,Running,0,1m,372Mi,398m,23563Mi,0
2026-04-03T04:24:48Z,5,bench-t5-11-0,Running,1,1m,400Mi,398m,23563Mi,0
2026-04-03T04:24:48Z,5,bench-t5-12-0,Running,2,1m,406Mi,398m,23563Mi,0
2026-04-03T04:24:48Z,5,bench-t5-13-0,Running,0,1m,378Mi,398m,23563Mi,0
2026-04-03T04:24:48Z,5,bench-t5-14-0,Running,0,1m,376Mi,398m,23563Mi,0
2026-04-03T04:24:48Z,5,bench-t5-15-0,Running,1,1m,396Mi,398m,23563Mi,0
2026-04-03T04:24:48Z,5,bench-t5-16-0,Running,0,1m,422Mi,398m,23563Mi,0
2026-04-03T04:30:10Z,6,bench-t5-01-0,Running,1,1m,391Mi,353m,23566Mi,0
2026-04-03T04:30:10Z,6,bench-t5-02-0,Running,1,1m,414Mi,353m,23566Mi,0
2026-04-03T04:30:10Z,6,bench-t5-03-0,Running,0,1m,370Mi,353m,23566Mi,0
2026-04-03T04:30:10Z,6,bench-t5-04-0,Running,2,1m,420Mi,353m,23566Mi,0
2026-04-03T04:30:10Z,6,bench-t5-05-0,Running,1,1m,395Mi,353m,23566Mi,0
2026-04-03T04:30:10Z,6,bench-t5-06-0,Running,2,2m,421Mi,353m,23566Mi,0
2026-04-03T04:30:10Z,6,bench-t5-07-0,Running,1,1m,400Mi,353m,23566Mi,0
2026-04-03T04:30:10Z,6,bench-t5-08-0,Running,0,1m,396Mi,353m,23566Mi,0
2026-04-03T04:30:10Z,6,bench-t5-09-0,Running,1,1m,405Mi,353m,23566Mi,0
2026-04-03T04:30:10Z,6,bench-t5-10-0,Running,0,1m,372Mi,353m,23566Mi,0
2026-04-03T04:30:10Z,6,bench-t5-11-0,Running,1,1m,400Mi,353m,23566Mi,0
2026-04-03T04:30:10Z,6,bench-t5-12-0,Running,2,1m,406Mi,353m,23566Mi,0
2026-04-03T04:30:10Z,6,bench-t5-13-0,Running,0,1m,378Mi,353m,23566Mi,0
2026-04-03T04:30:10Z,6,bench-t5-14-0,Running,0,1m,376Mi,353m,23566Mi,0
2026-04-03T04:30:10Z,6,bench-t5-15-0,Running,1,1m,396Mi,353m,23566Mi,0
2026-04-03T04:30:10Z,6,bench-t5-16-0,Running,0,1m,422Mi,353m,23566Mi,0
2026-04-03T04:35:32Z,7,bench-t5-01-0,Running,1,1m,392Mi,333m,23567Mi,0
2026-04-03T04:35:32Z,7,bench-t5-02-0,Running,1,1m,414Mi,333m,23567Mi,0
2026-04-03T04:35:32Z,7,bench-t5-03-0,Running,0,1m,370Mi,333m,23567Mi,0
2026-04-03T04:35:32Z,7,bench-t5-04-0,Running,2,1m,420Mi,333m,23567Mi,0
2026-04-03T04:35:32Z,7,bench-t5-05-0,Running,1,1m,395Mi,333m,23567Mi,0
2026-04-03T04:35:32Z,7,bench-t5-06-0,Running,2,1m,421Mi,333m,23567Mi,0
2026-04-03T04:35:32Z,7,bench-t5-07-0,Running,1,1m,400Mi,333m,23567Mi,0
2026-04-03T04:35:32Z,7,bench-t5-08-0,Running,0,1m,396Mi,333m,23567Mi,0
2026-04-03T04:35:32Z,7,bench-t5-09-0,Running,1,1m,405Mi,333m,23567Mi,0
2026-04-03T04:35:32Z,7,bench-t5-10-0,Running,0,1m,372Mi,333m,23567Mi,0
2026-04-03T04:35:32Z,7,bench-t5-11-0,Running,1,1m,400Mi,333m,23567Mi,0
2026-04-03T04:35:32Z,7,bench-t5-12-0,Running,2,1m,406Mi,333m,23567Mi,0
2026-04-03T04:35:32Z,7,bench-t5-13-0,Running,0,1m,378Mi,333m,23567Mi,0
2026-04-03T04:35:32Z,7,bench-t5-14-0,Running,0,1m,376Mi,333m,23567Mi,0
2026-04-03T04:35:32Z,7,bench-t5-15-0,Running,1,1m,396Mi,333m,23567Mi,0
2026-04-03T04:35:32Z,7,bench-t5-16-0,Running,0,2m,422Mi,333m,23567Mi,0
2026-04-03T04:40:53Z,8,bench-t5-01-0,Running,1,1m,392Mi,366m,23576Mi,0
2026-04-03T04:40:53Z,8,bench-t5-02-0,Running,1,1m,414Mi,366m,23576Mi,0
2026-04-03T04:40:53Z,8,bench-t5-03-0,Running,0,1m,371Mi,366m,23576Mi,0
2026-04-03T04:40:53Z,8,bench-t5-04-0,Running,2,1m,420Mi,366m,23576Mi,0
2026-04-03T04:40:53Z,8,bench-t5-05-0,Running,1,1m,395Mi,366m,23576Mi,0
2026-04-03T04:40:53Z,8,bench-t5-06-0,Running,2,1m,421Mi,366m,23576Mi,0
2026-04-03T04:40:53Z,8,bench-t5-07-0,Running,1,1m,400Mi,366m,23576Mi,0
2026-04-03T04:40:53Z,8,bench-t5-08-0,Running,0,1m,481Mi,366m,23576Mi,0
2026-04-03T04:40:53Z,8,bench-t5-09-0,Running,1,1m,404Mi,366m,23576Mi,0
2026-04-03T04:40:53Z,8,bench-t5-10-0,Running,0,2m,373Mi,366m,23576Mi,0
2026-04-03T04:40:53Z,8,bench-t5-11-0,Running,1,1m,400Mi,366m,23576Mi,0
2026-04-03T04:40:53Z,8,bench-t5-12-0,Running,2,1m,406Mi,366m,23576Mi,0
2026-04-03T04:40:53Z,8,bench-t5-13-0,Running,0,2m,378Mi,366m,23576Mi,0
2026-04-03T04:40:53Z,8,bench-t5-14-0,Running,0,2m,377Mi,366m,23576Mi,0
2026-04-03T04:40:53Z,8,bench-t5-15-0,Running,1,1m,396Mi,366m,23576Mi,0
2026-04-03T04:40:53Z,8,bench-t5-16-0,Running,0,1m,497Mi,366m,23576Mi,0
2026-04-03T04:46:15Z,9,bench-t5-01-0,Running,1,1m,475Mi,335m,23576Mi,0
2026-04-03T04:46:15Z,9,bench-t5-02-0,Running,1,1m,499Mi,335m,23576Mi,0
2026-04-03T04:46:15Z,9,bench-t5-03-0,Running,0,1m,466Mi,335m,23576Mi,0
2026-04-03T04:46:15Z,9,bench-t5-04-0,Running,2,1m,506Mi,335m,23576Mi,0
2026-04-03T04:46:15Z,9,bench-t5-05-0,Running,1,1m,485Mi,335m,23576Mi,0
2026-04-03T04:46:15Z,9,bench-t5-06-0,Running,2,1m,504Mi,335m,23576Mi,0
2026-04-03T04:46:15Z,9,bench-t5-07-0,Running,1,1m,488Mi,335m,23576Mi,0
2026-04-03T04:46:15Z,9,bench-t5-08-0,Running,0,2m,481Mi,335m,23576Mi,0
2026-04-03T04:46:15Z,9,bench-t5-09-0,Running,1,1m,489Mi,335m,23576Mi,0
2026-04-03T04:46:15Z,9,bench-t5-10-0,Running,0,1m,466Mi,335m,23576Mi,0
2026-04-03T04:46:15Z,9,bench-t5-11-0,Running,1,1m,489Mi,335m,23576Mi,0
2026-04-03T04:46:15Z,9,bench-t5-12-0,Running,2,1m,493Mi,335m,23576Mi,0
2026-04-03T04:46:15Z,9,bench-t5-13-0,Running,0,1m,467Mi,335m,23576Mi,0
2026-04-03T04:46:15Z,9,bench-t5-14-0,Running,0,1m,469Mi,335m,23576Mi,0
2026-04-03T04:46:15Z,9,bench-t5-15-0,Running,1,1m,486Mi,335m,23576Mi,0
2026-04-03T04:46:15Z,9,bench-t5-16-0,Running,0,1m,497Mi,335m,23576Mi,0
2026-04-03T04:51:36Z,10,bench-t5-01-0,Running,1,1m,475Mi,340m,23577Mi,0
2026-04-03T04:51:36Z,10,bench-t5-02-0,Running,1,1m,499Mi,340m,23577Mi,0
2026-04-03T04:51:36Z,10,bench-t5-03-0,Running,0,1m,466Mi,340m,23577Mi,0
2026-04-03T04:51:36Z,10,bench-t5-04-0,Running,2,1m,507Mi,340m,23577Mi,0
2026-04-03T04:51:36Z,10,bench-t5-05-0,Running,1,1m,485Mi,340m,23577Mi,0
2026-04-03T04:51:36Z,10,bench-t5-06-0,Running,2,1m,504Mi,340m,23577Mi,0
2026-04-03T04:51:36Z,10,bench-t5-07-0,Running,1,2m,489Mi,340m,23577Mi,0
2026-04-03T04:51:36Z,10,bench-t5-08-0,Running,0,1m,481Mi,340m,23577Mi,0
2026-04-03T04:51:36Z,10,bench-t5-09-0,Running,1,1m,490Mi,340m,23577Mi,0
2026-04-03T04:51:36Z,10,bench-t5-10-0,Running,0,1m,466Mi,340m,23577Mi,0
2026-04-03T04:51:36Z,10,bench-t5-11-0,Running,1,1m,489Mi,340m,23577Mi,0
2026-04-03T04:51:36Z,10,bench-t5-12-0,Running,2,1m,493Mi,340m,23577Mi,0
2026-04-03T04:51:36Z,10,bench-t5-13-0,Running,0,1m,467Mi,340m,23577Mi,0
2026-04-03T04:51:36Z,10,bench-t5-14-0,Running,0,2m,469Mi,340m,23577Mi,0
2026-04-03T04:51:36Z,10,bench-t5-15-0,Running,1,1m,486Mi,340m,23577Mi,0
2026-04-03T04:51:36Z,10,bench-t5-16-0,Running,0,1m,497Mi,340m,23577Mi,0
2026-04-03T04:56:58Z,11,bench-t5-01-0,Running,1,1m,475Mi,353m,23577Mi,0
2026-04-03T04:56:58Z,11,bench-t5-02-0,Running,1,1m,499Mi,353m,23577Mi,0
2026-04-03T04:56:58Z,11,bench-t5-03-0,Running,0,1m,466Mi,353m,23577Mi,0
2026-04-03T04:56:58Z,11,bench-t5-04-0,Running,2,2m,507Mi,353m,23577Mi,0
2026-04-03T04:56:58Z,11,bench-t5-05-0,Running,1,1m,486Mi,353m,23577Mi,0
2026-04-03T04:56:58Z,11,bench-t5-06-0,Running,2,1m,504Mi,353m,23577Mi,0
2026-04-03T04:56:58Z,11,bench-t5-07-0,Running,1,1m,489Mi,353m,23577Mi,0
2026-04-03T04:56:58Z,11,bench-t5-08-0,Running,0,1m,481Mi,353m,23577Mi,0
2026-04-03T04:56:58Z,11,bench-t5-09-0,Running,1,1m,490Mi,353m,23577Mi,0
2026-04-03T04:56:58Z,11,bench-t5-10-0,Running,0,1m,467Mi,353m,23577Mi,0
2026-04-03T04:56:58Z,11,bench-t5-11-0,Running,1,1m,489Mi,353m,23577Mi,0
2026-04-03T04:56:58Z,11,bench-t5-12-0,Running,2,1m,493Mi,353m,23577Mi,0
2026-04-03T04:56:58Z,11,bench-t5-13-0,Running,0,1m,466Mi,353m,23577Mi,0
2026-04-03T04:56:58Z,11,bench-t5-14-0,Running,0,1m,469Mi,353m,23577Mi,0
2026-04-03T04:56:58Z,11,bench-t5-15-0,Running,1,1m,486Mi,353m,23577Mi,0
2026-04-03T04:56:58Z,11,bench-t5-16-0,Running,0,2m,497Mi,353m,23577Mi,0
2026-04-03T05:02:19Z,12,bench-t5-01-0,Running,1,1m,476Mi,404m,23570Mi,0
2026-04-03T05:02:19Z,12,bench-t5-02-0,Running,1,1m,500Mi,404m,23570Mi,0
2026-04-03T05:02:19Z,12,bench-t5-03-0,Running,0,1m,466Mi,404m,23570Mi,0
2026-04-03T05:02:19Z,12,bench-t5-04-0,Running,2,1m,507Mi,404m,23570Mi,0
2026-04-03T05:02:19Z,12,bench-t5-05-0,Running,1,1m,485Mi,404m,23570Mi,0
2026-04-03T05:02:19Z,12,bench-t5-06-0,Running,2,1m,504Mi,404m,23570Mi,0
2026-04-03T05:02:19Z,12,bench-t5-07-0,Running,1,2m,489Mi,404m,23570Mi,0
2026-04-03T05:02:19Z,12,bench-t5-08-0,Running,0,2m,481Mi,404m,23570Mi,0
2026-04-03T05:02:19Z,12,bench-t5-09-0,Running,1,1m,490Mi,404m,23570Mi,0
2026-04-03T05:02:19Z,12,bench-t5-10-0,Running,0,1m,467Mi,404m,23570Mi,0
2026-04-03T05:02:19Z,12,bench-t5-11-0,Running,1,2m,489Mi,404m,23570Mi,0
2026-04-03T05:02:19Z,12,bench-t5-12-0,Running,2,1m,494Mi,404m,23570Mi,0
2026-04-03T05:02:19Z,12,bench-t5-13-0,Running,0,2m,467Mi,404m,23570Mi,0
2026-04-03T05:02:19Z,12,bench-t5-14-0,Running,0,2m,469Mi,404m,23570Mi,0
2026-04-03T05:02:19Z,12,bench-t5-15-0,Running,1,2m,486Mi,404m,23570Mi,0
2026-04-03T05:02:19Z,12,bench-t5-16-0,Running,0,1m,497Mi,404m,23570Mi,0
2026-04-03T05:07:41Z,13,bench-t5-01-0,Running,1,2m,475Mi,324m,23574Mi,0
2026-04-03T05:07:41Z,13,bench-t5-02-0,Running,1,1m,499Mi,324m,23574Mi,0
2026-04-03T05:07:41Z,13,bench-t5-03-0,Running,0,1m,466Mi,324m,23574Mi,0
2026-04-03T05:07:41Z,13,bench-t5-04-0,Running,2,1m,507Mi,324m,23574Mi,0
2026-04-03T05:07:41Z,13,bench-t5-05-0,Running,1,1m,485Mi,324m,23574Mi,0
2026-04-03T05:07:41Z,13,bench-t5-06-0,Running,2,1m,504Mi,324m,23574Mi,0
2026-04-03T05:07:41Z,13,bench-t5-07-0,Running,1,1m,489Mi,324m,23574Mi,0
2026-04-03T05:07:41Z,13,bench-t5-08-0,Running,0,1m,482Mi,324m,23574Mi,0
2026-04-03T05:07:41Z,13,bench-t5-09-0,Running,1,1m,490Mi,324m,23574Mi,0
2026-04-03T05:07:41Z,13,bench-t5-10-0,Running,0,1m,467Mi,324m,23574Mi,0
2026-04-03T05:07:41Z,13,bench-t5-11-0,Running,1,1m,490Mi,324m,23574Mi,0
2026-04-03T05:07:41Z,13,bench-t5-12-0,Running,2,1m,493Mi,324m,23574Mi,0
2026-04-03T05:07:41Z,13,bench-t5-13-0,Running,0,1m,466Mi,324m,23574Mi,0
2026-04-03T05:07:41Z,13,bench-t5-14-0,Running,0,1m,469Mi,324m,23574Mi,0
2026-04-03T05:07:41Z,13,bench-t5-15-0,Running,1,1m,487Mi,324m,23574Mi,0
2026-04-03T05:07:41Z,13,bench-t5-16-0,Running,0,1m,498Mi,324m,23574Mi,0
2026-04-03T05:13:02Z,14,bench-t5-01-0,Running,1,1m,475Mi,453m,23575Mi,0
2026-04-03T05:13:02Z,14,bench-t5-02-0,Running,1,1m,500Mi,453m,23575Mi,0
2026-04-03T05:13:02Z,14,bench-t5-03-0,Running,0,2m,468Mi,453m,23575Mi,0
2026-04-03T05:13:02Z,14,bench-t5-04-0,Running,2,1m,507Mi,453m,23575Mi,0
2026-04-03T05:13:02Z,14,bench-t5-05-0,Running,1,1m,486Mi,453m,23575Mi,0
2026-04-03T05:13:02Z,14,bench-t5-06-0,Running,2,1m,504Mi,453m,23575Mi,0
2026-04-03T05:13:02Z,14,bench-t5-07-0,Running,1,2m,489Mi,453m,23575Mi,0
2026-04-03T05:13:02Z,14,bench-t5-08-0,Running,0,2m,482Mi,453m,23575Mi,0
2026-04-03T05:13:02Z,14,bench-t5-09-0,Running,1,2m,490Mi,453m,23575Mi,0
2026-04-03T05:13:02Z,14,bench-t5-10-0,Running,0,1m,468Mi,453m,23575Mi,0
2026-04-03T05:13:02Z,14,bench-t5-11-0,Running,1,1m,490Mi,453m,23575Mi,0
2026-04-03T05:13:02Z,14,bench-t5-12-0,Running,2,2m,493Mi,453m,23575Mi,0
2026-04-03T05:13:02Z,14,bench-t5-13-0,Running,0,1m,468Mi,453m,23575Mi,0
2026-04-03T05:13:02Z,14,bench-t5-14-0,Running,0,1m,469Mi,453m,23575Mi,0
2026-04-03T05:13:02Z,14,bench-t5-15-0,Running,1,36m,487Mi,453m,23575Mi,0
2026-04-03T05:13:02Z,14,bench-t5-16-0,Running,0,1m,499Mi,453m,23575Mi,0
2026-04-03T05:18:23Z,15,bench-t5-01-0,Running,1,1m,478Mi,408m,23575Mi,0
2026-04-03T05:18:23Z,15,bench-t5-02-0,Running,1,1m,500Mi,408m,23575Mi,0
2026-04-03T05:18:23Z,15,bench-t5-03-0,Running,0,1m,468Mi,408m,23575Mi,0
2026-04-03T05:18:23Z,15,bench-t5-04-0,Running,2,1m,508Mi,408m,23575Mi,0
2026-04-03T05:18:23Z,15,bench-t5-05-0,Running,1,1m,486Mi,408m,23575Mi,0
2026-04-03T05:18:23Z,15,bench-t5-06-0,Running,2,1m,505Mi,408m,23575Mi,0
2026-04-03T05:18:23Z,15,bench-t5-07-0,Running,1,1m,489Mi,408m,23575Mi,0
2026-04-03T05:18:23Z,15,bench-t5-08-0,Running,0,1m,482Mi,408m,23575Mi,0
2026-04-03T05:18:23Z,15,bench-t5-09-0,Running,1,1m,491Mi,408m,23575Mi,0
2026-04-03T05:18:23Z,15,bench-t5-10-0,Running,0,2m,467Mi,408m,23575Mi,0
2026-04-03T05:18:23Z,15,bench-t5-11-0,Running,1,1m,490Mi,408m,23575Mi,0
2026-04-03T05:18:23Z,15,bench-t5-12-0,Running,2,1m,495Mi,408m,23575Mi,0
2026-04-03T05:18:23Z,15,bench-t5-13-0,Running,0,1m,468Mi,408m,23575Mi,0
2026-04-03T05:18:23Z,15,bench-t5-14-0,Running,0,1m,469Mi,408m,23575Mi,0
2026-04-03T05:18:23Z,15,bench-t5-15-0,Running,1,1m,487Mi,408m,23575Mi,0
2026-04-03T05:18:23Z,15,bench-t5-16-0,Running,0,1m,499Mi,408m,23575Mi,0
2026-04-03T05:23:44Z,16,bench-t5-01-0,Running,1,1m,478Mi,347m,23578Mi,0
2026-04-03T05:23:44Z,16,bench-t5-02-0,Running,1,2m,500Mi,347m,23578Mi,0
2026-04-03T05:23:44Z,16,bench-t5-03-0,Running,0,1m,469Mi,347m,23578Mi,0
2026-04-03T05:23:44Z,16,bench-t5-04-0,Running,2,2m,508Mi,347m,23578Mi,0
2026-04-03T05:23:44Z,16,bench-t5-05-0,Running,1,1m,486Mi,347m,23578Mi,0
2026-04-03T05:23:44Z,16,bench-t5-06-0,Running,2,1m,505Mi,347m,23578Mi,0
2026-04-03T05:23:44Z,16,bench-t5-07-0,Running,1,2m,490Mi,347m,23578Mi,0
2026-04-03T05:23:44Z,16,bench-t5-08-0,Running,0,2m,482Mi,347m,23578Mi,0
2026-04-03T05:23:44Z,16,bench-t5-09-0,Running,1,1m,491Mi,347m,23578Mi,0
2026-04-03T05:23:44Z,16,bench-t5-10-0,Running,0,1m,468Mi,347m,23578Mi,0
2026-04-03T05:23:44Z,16,bench-t5-11-0,Running,1,1m,490Mi,347m,23578Mi,0
2026-04-03T05:23:44Z,16,bench-t5-12-0,Running,2,1m,494Mi,347m,23578Mi,0
2026-04-03T05:23:44Z,16,bench-t5-13-0,Running,0,1m,468Mi,347m,23578Mi,0
2026-04-03T05:23:44Z,16,bench-t5-14-0,Running,0,1m,469Mi,347m,23578Mi,0
2026-04-03T05:23:44Z,16,bench-t5-15-0,Running,1,2m,487Mi,347m,23578Mi,0
2026-04-03T05:23:44Z,16,bench-t5-16-0,Running,0,1m,498Mi,347m,23578Mi,0
2026-04-03T05:29:03Z,17,bench-t5-01-0,Running,1,2m,478Mi,350m,23574Mi,0
2026-04-03T05:29:03Z,17,bench-t5-02-0,Running,1,1m,501Mi,350m,23574Mi,0
2026-04-03T05:29:03Z,17,bench-t5-03-0,Running,0,1m,469Mi,350m,23574Mi,0
2026-04-03T05:29:03Z,17,bench-t5-04-0,Running,2,1m,508Mi,350m,23574Mi,0
2026-04-03T05:29:03Z,17,bench-t5-05-0,Running,1,1m,486Mi,350m,23574Mi,0
2026-04-03T05:29:03Z,17,bench-t5-06-0,Running,2,1m,505Mi,350m,23574Mi,0
2026-04-03T05:29:03Z,17,bench-t5-07-0,Running,1,1m,489Mi,350m,23574Mi,0
2026-04-03T05:29:03Z,17,bench-t5-08-0,Running,0,1m,481Mi,350m,23574Mi,0
2026-04-03T05:29:03Z,17,bench-t5-09-0,Running,1,1m,490Mi,350m,23574Mi,0
2026-04-03T05:29:03Z,17,bench-t5-10-0,Running,0,1m,468Mi,350m,23574Mi,0
2026-04-03T05:29:03Z,17,bench-t5-11-0,Running,1,1m,490Mi,350m,23574Mi,0
2026-04-03T05:29:03Z,17,bench-t5-12-0,Running,2,1m,495Mi,350m,23574Mi,0
2026-04-03T05:29:03Z,17,bench-t5-13-0,Running,0,1m,468Mi,350m,23574Mi,0
2026-04-03T05:29:03Z,17,bench-t5-14-0,Running,0,1m,469Mi,350m,23574Mi,0
2026-04-03T05:29:03Z,17,bench-t5-15-0,Running,1,1m,487Mi,350m,23574Mi,0
