pod_num,deploy_time,ready_time,settle_time,pod_status,total_restarts,node_cpu,node_cpu_pct,node_mem,node_mem_pct,all_pods_ok,stress_cpu,stress_mem
23,2026-04-26 13:17:04,2026-04-26 13:17:09,2026-04-26 13:18:09,Running,0,10565m,16%,48090Mi,19%,OK,452m,1757Mi
24,2026-04-26 13:18:39,2026-04-26 13:18:44,2026-04-26 13:19:44,Running,0,11025m,17%,50143Mi,20%,OK,452m,1756Mi
25,2026-04-26 13:20:16,2026-04-26 13:20:21,2026-04-26 13:21:21,Running,0,11550m,18%,52189Mi,20%,OK,452m,1757Mi
26,2026-04-26 13:21:55,2026-04-26 13:22:00,2026-04-26 13:23:00,Running,0,11962m,18%,54231Mi,21%,OK,452m,1756Mi
27,2026-04-26 13:23:34,2026-04-26 13:23:39,2026-04-26 13:24:39,Running,0,12427m,19%,56271Mi,22%,OK,454m,1757Mi
28,2026-04-26 13:25:15,2026-04-26 13:25:20,2026-04-26 13:26:20,Running,0,12913m,20%,58331Mi,23%,OK,452m,1756Mi
29,2026-04-26 13:26:57,2026-04-26 13:27:02,2026-04-26 13:28:02,Running,0,13343m,20%,60379Mi,24%,OK,452m,1757Mi
30,2026-04-26 13:28:40,2026-04-26 13:28:45,2026-04-26 13:29:45,Running,0,13811m,21%,62422Mi,25%,OK,453m,1755Mi
31,2026-04-26 13:30:24,2026-04-26 13:30:29,2026-04-26 13:31:29,Running,0,14256m,22%,64483Mi,25%,OK,452m,1756Mi
32,2026-04-26 13:32:10,2026-04-26 13:32:14,2026-04-26 13:33:14,Running,0,14761m,23%,66522Mi,26%,OK,451m,1756Mi
33,2026-04-26 13:33:56,2026-04-26 13:34:01,2026-04-26 13:35:01,Running,0,15249m,23%,68563Mi,27%,OK,451m,1756Mi
34,2026-04-26 13:35:44,2026-04-26 13:35:49,2026-04-26 13:36:49,Running,0,15703m,24%,70631Mi,28%,OK,451m,1756Mi
35,2026-04-26 13:37:33,2026-04-26 13:37:38,2026-04-26 13:38:38,Running,0,16160m,25%,72668Mi,29%,OK,453m,1756Mi
36,2026-04-26 13:39:25,2026-04-26 13:39:29,2026-04-26 13:40:29,Running,0,16658m,26%,74721Mi,30%,OK,452m,1756Mi
37,2026-04-26 13:41:16,2026-04-26 13:41:21,2026-04-26 13:42:21,Running,0,17096m,26%,76768Mi,30%,OK,451m,1756Mi
38,2026-04-26 13:43:09,2026-04-26 13:43:14,2026-04-26 13:44:14,Running,0,17566m,27%,78815Mi,31%,OK,451m,1757Mi
39,2026-04-26 13:45:04,2026-04-26 13:45:09,2026-04-26 13:46:09,Running,0,18028m,28%,80876Mi,32%,OK,453m,1756Mi
40,2026-04-26 13:46:59,2026-04-26 13:47:04,2026-04-26 13:48:04,Running,0,18518m,29%,82914Mi,33%,OK,452m,1756Mi
41,2026-04-26 13:48:56,2026-04-26 13:49:01,2026-04-26 13:50:01,Running,0,18969m,29%,84963Mi,34%,OK,452m,1756Mi
42,2026-04-26 13:50:54,2026-04-26 13:50:59,2026-04-26 13:51:59,Running,0,19350m,30%,87013Mi,34%,OK,452m,1756Mi
43,2026-04-26 13:52:53,2026-04-26 13:52:58,2026-04-26 13:53:58,Running,0,19856m,31%,89057Mi,35%,OK,453m,1757Mi
44,2026-04-26 13:54:53,2026-04-26 13:54:58,2026-04-26 13:55:58,Running,0,20384m,31%,91116Mi,36%,OK,452m,1757Mi
45,2026-04-26 13:56:55,2026-04-26 13:56:59,2026-04-26 13:57:59,Running,0,20799m,32%,93150Mi,37%,OK,453m,1755Mi
46,2026-04-26 13:58:58,2026-04-26 13:59:02,2026-04-26 14:00:02,Running,0,21268m,33%,95197Mi,38%,OK,452m,1755Mi
47,2026-04-26 14:01:02,2026-04-26 14:01:07,2026-04-26 14:02:07,Running,0,21749m,34%,97253Mi,39%,OK,451m,1755Mi
48,2026-04-26 14:03:08,2026-04-26 14:03:13,2026-04-26 14:04:13,Running,0,22169m,34%,99292Mi,39%,OK,453m,1757Mi
49,2026-04-26 14:05:15,2026-04-26 14:05:20,2026-04-26 14:06:20,Running,0,22643m,35%,101344Mi,40%,OK,454m,1757Mi
50,2026-04-26 14:07:24,2026-04-26 14:07:29,2026-04-26 14:08:29,Running,0,23106m,36%,103385Mi,41%,OK,452m,1756Mi
51,2026-04-26 14:09:33,2026-04-26 14:09:38,2026-04-26 14:10:38,Running,0,23576m,36%,105437Mi,42%,OK,453m,1757Mi
52,2026-04-26 14:11:43,2026-04-26 14:11:48,2026-04-26 14:12:48,Running,0,24042m,37%,107482Mi,43%,OK,451m,1756Mi
53,2026-04-26 14:13:55,2026-04-26 14:13:59,2026-04-26 14:14:59,Running,0,24532m,38%,109542Mi,44%,OK,451m,1756Mi
54,2026-04-26 14:16:08,2026-04-26 14:16:12,2026-04-26 14:17:12,Running,0,24954m,39%,111584Mi,44%,OK,454m,1757Mi
55,2026-04-26 14:18:23,2026-04-26 14:18:28,2026-04-26 14:19:28,Running,0,25380m,39%,113641Mi,45%,OK,451m,1755Mi
56,2026-04-26 14:20:39,2026-04-26 14:20:44,2026-04-26 14:21:44,Running,0,25871m,40%,115686Mi,46%,OK,452m,1756Mi
57,2026-04-26 14:22:55,2026-04-26 14:23:00,2026-04-26 14:24:00,Running,0,26298m,41%,117738Mi,47%,OK,451m,1756Mi
58,2026-04-26 14:25:14,2026-04-26 14:25:19,2026-04-26 14:26:19,Running,0,26745m,41%,119778Mi,48%,OK,452m,1756Mi
59,2026-04-26 14:27:33,2026-04-26 14:27:38,2026-04-26 14:28:38,Running,0,27168m,42%,121824Mi,48%,OK,453m,1755Mi
60,2026-04-26 14:29:55,2026-04-26 14:30:00,2026-04-26 14:31:00,Running,0,27725m,43%,123869Mi,49%,OK,452m,1757Mi
61,2026-04-26 14:32:18,2026-04-26 14:32:23,2026-04-26 14:33:23,Running,0,28173m,44%,125918Mi,50%,OK,454m,1755Mi
62,2026-04-26 14:34:41,2026-04-26 14:34:46,2026-04-26 14:35:46,Running,0,28675m,44%,127981Mi,51%,OK,454m,1554Mi
63,2026-04-26 14:37:07,2026-04-26 14:37:12,2026-04-26 14:38:12,Running,0,29088m,45%,130014Mi,52%,OK,454m,1757Mi
64,2026-04-26 14:39:32,2026-04-26 14:39:37,2026-04-26 14:40:37,Running,0,29569m,46%,132066Mi,53%,OK,453m,1756Mi
65,2026-04-26 14:41:58,2026-04-26 14:42:03,2026-04-26 14:43:03,Running,0,30079m,47%,134108Mi,53%,OK,453m,1756Mi
66,2026-04-26 14:44:27,2026-04-26 14:44:32,2026-04-26 14:45:32,Running,0,30537m,47%,136167Mi,54%,OK,451m,1756Mi
67,2026-04-26 14:46:57,2026-04-26 14:47:02,2026-04-26 14:48:02,Running,0,31015m,48%,138201Mi,55%,OK,452m,1756Mi
68,2026-04-26 14:49:29,2026-04-26 14:49:34,2026-04-26 14:50:34,Running,0,31447m,49%,140262Mi,56%,OK,454m,1304Mi
69,2026-04-26 14:52:00,2026-04-26 14:52:05,2026-04-26 14:53:05,Running,0,31938m,50%,142304Mi,57%,OK,454m,1757Mi
70,2026-04-26 14:54:33,2026-04-26 14:54:38,2026-04-26 14:55:38,Running,0,32306m,50%,144353Mi,58%,OK,451m,1757Mi
71,2026-04-26 14:57:08,2026-04-26 14:57:13,2026-04-26 14:58:13,Running,0,32801m,51%,146403Mi,58%,OK,453m,1757Mi
72,2026-04-26 14:59:43,2026-04-26 14:59:48,2026-04-26 15:00:48,Running,0,33242m,52%,148448Mi,59%,OK,451m,1756Mi
73,2026-04-26 15:02:22,2026-04-26 15:02:26,2026-04-26 15:03:26,Running,0,33670m,52%,150506Mi,60%,OK,452m,1756Mi
74,2026-04-26 15:05:00,2026-04-26 15:05:05,2026-04-26 15:06:05,Running,0,34138m,53%,152568Mi,61%,OK,451m,1755Mi
75,2026-04-26 15:07:39,2026-04-26 15:07:44,2026-04-26 15:08:44,Running,0,34595m,54%,154604Mi,62%,OK,450m,1755Mi
76,2026-04-26 15:10:20,2026-04-26 15:10:25,2026-04-26 15:11:25,Running,0,34996m,54%,156652Mi,62%,OK,453m,1756Mi
77,2026-04-26 15:13:03,2026-04-26 15:13:08,2026-04-26 15:14:08,Running,0,35505m,55%,158707Mi,63%,OK,451m,1756Mi
78,2026-04-26 15:15:47,2026-04-26 15:15:52,2026-04-26 15:16:52,Running,0,35893m,56%,160744Mi,64%,OK,452m,1756Mi
79,2026-04-26 15:18:33,2026-04-26 15:18:38,2026-04-26 15:19:38,Running,0,36375m,57%,162808Mi,65%,OK,452m,1757Mi
80,2026-04-26 15:21:20,2026-04-26 15:21:25,2026-04-26 15:22:25,Running,0,36834m,57%,164845Mi,66%,OK,454m,1757Mi
81,2026-04-26 15:24:09,2026-04-26 15:24:14,2026-04-26 15:25:14,Running,0,37289m,58%,166896Mi,67%,OK,454m,1756Mi
82,2026-04-26 15:26:58,2026-04-26 15:27:03,2026-04-26 15:28:03,Running,0,37704m,59%,168941Mi,67%,OK,451m,1757Mi
83,2026-04-26 15:29:50,2026-04-26 15:29:55,2026-04-26 15:30:55,Running,0,38157m,59%,171005Mi,68%,OK,452m,1755Mi
84,2026-04-26 15:32:45,2026-04-26 15:46:37,2026-04-26 15:47:37,Running,0,38193m,59%,171016Mi,68%,FAIL(pod-84:Pending:0r),0m,0Mi
85,2026-04-26 15:49:24,2026-04-26 16:03:17,2026-04-26 16:04:17,Running,0,38327m,60%,171055Mi,68%,FAIL(pod-85:Pending:0r),0m,0Mi
86,2026-04-26 16:06:08,2026-04-26 16:20:02,2026-04-26 16:21:02,Running,0,38227m,59%,171063Mi,68%,FAIL(pod-86:Pending:0r),0m,0Mi
87,2026-04-26 16:22:54,2026-04-26 16:36:51,2026-04-26 16:37:51,Running,0,38228m,59%,171078Mi,68%,FAIL(pod-87:Pending:0r),0m,0Mi
88,2026-04-26 16:39:44,2026-04-26 16:53:36,2026-04-26 16:54:36,Running,0,38192m,59%,171084Mi,68%,FAIL(pod-88:Pending:0r),0m,0Mi
89,2026-04-26 16:56:30,2026-04-26 17:10:24,2026-04-26 17:11:24,Running,0,38268m,60%,171108Mi,68%,FAIL(pod-89:Pending:0r),0m,0Mi
90,2026-04-26 17:13:18,2026-04-26 17:27:12,2026-04-26 17:28:12,Running,0,38272m,60%,171108Mi,68%,FAIL(pod-90:Pending:0r),0m,0Mi
