pod_num,deploy_time,ready_time,settle_time,pod_status,total_restarts,node_cpu,node_cpu_pct,node_mem,node_mem_pct,all_pods_ok,stress_cpu,stress_mem
25,2026-04-26 09:31:55,2026-04-26 09:32:00,2026-04-26 09:33:00,Running,0,11405m,17%,30512Mi,25%,OK,452m,999Mi
26,2026-04-26 09:33:33,2026-04-26 09:33:38,2026-04-26 09:34:38,Running,0,11860m,18%,31688Mi,26%,OK,450m,1000Mi
27,2026-04-26 09:35:13,2026-04-26 09:35:17,2026-04-26 09:36:17,Running,0,12346m,19%,32871Mi,27%,OK,452m,999Mi
28,2026-04-26 09:36:53,2026-04-26 09:36:58,2026-04-26 09:37:58,Running,0,12767m,20%,34059Mi,28%,OK,451m,999Mi
29,2026-04-26 09:38:35,2026-04-26 09:38:40,2026-04-26 09:39:40,Running,0,13226m,20%,35235Mi,29%,OK,453m,1000Mi
30,2026-04-26 09:40:18,2026-04-26 09:40:24,2026-04-26 09:41:24,Running,0,13690m,21%,36424Mi,30%,OK,451m,999Mi
31,2026-04-26 09:42:04,2026-04-26 09:42:09,2026-04-26 09:43:09,Running,0,14172m,22%,37615Mi,31%,OK,452m,1000Mi
32,2026-04-26 09:43:49,2026-04-26 09:43:54,2026-04-26 09:44:54,Running,0,14597m,22%,38791Mi,32%,OK,451m,999Mi
33,2026-04-26 09:45:37,2026-04-26 09:45:42,2026-04-26 09:46:42,Running,0,15061m,23%,39975Mi,33%,OK,453m,999Mi
34,2026-04-26 09:47:26,2026-04-26 09:47:31,2026-04-26 09:48:31,Running,0,15555m,24%,41158Mi,34%,OK,451m,1000Mi
35,2026-04-26 09:49:16,2026-04-26 09:49:21,2026-04-26 09:50:21,Running,0,15971m,25%,42341Mi,35%,OK,452m,1000Mi
36,2026-04-26 09:51:07,2026-04-26 09:51:12,2026-04-26 09:52:12,Running,0,16555m,25%,43540Mi,36%,OK,452m,999Mi
37,2026-04-26 09:52:59,2026-04-26 09:53:04,2026-04-26 09:54:04,Running,0,16867m,26%,44711Mi,37%,OK,452m,999Mi
38,2026-04-26 09:54:52,2026-04-26 09:54:57,2026-04-26 09:55:57,Running,0,17327m,27%,45890Mi,38%,OK,453m,999Mi
39,2026-04-26 09:56:47,2026-04-26 09:56:51,2026-04-26 09:57:51,Running,0,17819m,27%,47078Mi,39%,OK,452m,999Mi
40,2026-04-26 09:58:42,2026-04-26 09:58:47,2026-04-26 09:59:47,Running,0,18242m,28%,48251Mi,40%,OK,451m,1000Mi
41,2026-04-26 10:00:39,2026-04-26 10:00:44,2026-04-26 10:01:44,Running,0,18727m,29%,49446Mi,41%,OK,454m,1000Mi
42,2026-04-26 10:02:38,2026-04-26 10:02:42,2026-04-26 10:03:42,Running,0,19159m,30%,50621Mi,42%,OK,451m,1000Mi
43,2026-04-26 10:04:36,2026-04-26 10:04:41,2026-04-26 10:05:41,Running,0,19656m,30%,51814Mi,43%,OK,453m,999Mi
44,2026-04-26 10:06:38,2026-04-26 10:06:43,2026-04-26 10:07:43,Running,0,20083m,31%,52993Mi,44%,OK,452m,1000Mi
45,2026-04-26 10:08:40,2026-04-26 10:08:44,2026-04-26 10:09:44,Running,0,20531m,32%,54178Mi,45%,OK,451m,1000Mi
46,2026-04-26 10:10:43,2026-04-26 10:10:48,2026-04-26 10:11:48,Running,0,21024m,32%,55370Mi,46%,OK,451m,999Mi
47,2026-04-26 10:12:48,2026-04-26 10:12:53,2026-04-26 10:13:53,Running,0,21432m,33%,56544Mi,47%,OK,452m,1000Mi
48,2026-04-26 10:14:54,2026-04-26 10:14:59,2026-04-26 10:15:59,Running,0,21907m,34%,57731Mi,48%,OK,452m,1000Mi
49,2026-04-26 10:17:02,2026-04-26 10:17:07,2026-04-26 10:18:07,Running,0,22344m,35%,58915Mi,49%,OK,454m,999Mi
50,2026-04-26 10:19:10,2026-04-26 10:19:15,2026-04-26 10:20:15,Running,0,22788m,35%,60090Mi,50%,OK,452m,1000Mi
51,2026-04-26 10:21:20,2026-04-26 10:21:25,2026-04-26 10:22:25,Running,0,23268m,36%,61288Mi,51%,OK,453m,999Mi
52,2026-04-26 10:23:31,2026-04-26 10:23:36,2026-04-26 10:24:36,Running,0,23723m,37%,62466Mi,52%,OK,451m,999Mi
53,2026-04-26 10:25:43,2026-04-26 10:25:47,2026-04-26 10:26:47,Running,0,24197m,37%,63649Mi,53%,OK,451m,1000Mi
54,2026-04-26 10:27:56,2026-04-26 10:28:00,2026-04-26 10:29:00,Running,0,24606m,38%,64828Mi,53%,OK,450m,1000Mi
55,2026-04-26 10:30:10,2026-04-26 10:30:14,2026-04-26 10:31:14,Running,0,25069m,39%,66012Mi,54%,OK,453m,999Mi
